"curve_id","Glucose_stock_X","temp",".fitted","model_name"
102,10,26.5959595959596,1.3340245391979,"model average"
102,10,26.8787878787879,1.33321358092536,"model average"
102,10,27.1616161616162,1.33154698179081,"model average"
102,10,27.4444444444444,1.32902393938151,"model average"
102,10,27.7272727272727,1.3256450004849,"model average"
102,10,28.010101010101,1.32141202919168,"model average"
102,10,28.2929292929293,1.31632816937595,"model average"
102,10,28.5757575757576,1.31039780175219,"model average"
102,10,28.8585858585859,1.30362649573876,"model average"
102,10,29.1414141414141,1.29602095638587,"model average"
102,10,29.4242424242424,1.28758896665295,"model average"
102,10,29.7070707070707,1.27833932534493,"model average"
102,10,29.989898989899,1.26828178104013,"model average"
102,10,30.2727272727273,1.25742696236268,"model average"
102,10,30.5555555555556,1.24578630497152,"model average"
102,10,30.8383838383838,1.23337197565372,"model average"
102,10,31.1212121212121,1.22019679392406,"model average"
102,10,31.4040404040404,1.20627415154426,"model average"
102,10,31.6868686868687,1.19161793038447,"model average"
102,10,31.969696969697,1.17624241905656,"model average"
102,10,32.2525252525253,1.16016222875366,"model average"
102,10,32.5353535353535,1.14339220873289,"model average"
102,10,32.8181818181818,1.12594736187914,"model average"
102,10,33.1010101010101,1.10784276078694,"model average"
102,10,33.3838383838384,1.08909346479515,"model average"
102,10,33.6666666666667,1.06971443840587,"model average"
102,10,33.9494949494949,1.04972047151508,"model average"
102,10,34.2323232323232,1.02912610187851,"model average"
102,10,34.5151515151515,1.00794554023242,"model average"
102,10,34.7979797979798,0.986192598487285,"model average"
102,10,35.0808080808081,0.963880621411767,"model average"
102,10,35.3636363636364,0.941022422228612,"model average"
102,10,35.6464646464647,0.917630222552441,"model average"
102,10,35.9292929292929,0.893715597115668,"model average"
102,10,36.2121212121212,0.869289423754699,"model average"
102,10,36.4949494949495,0.844361839168283,"model average"
102,10,36.7777777777778,0.818942201018244,"model average"
102,10,37.0606060606061,0.793039057026804,"model average"
102,10,37.3434343434343,0.766660121843984,"model average"
102,10,37.6262626262626,0.739812262627054,"model average"
102,10,37.9090909090909,0.712501494511883,"model average"
102,10,38.1919191919192,0.684732987493264,"model average"
102,10,38.4747474747475,0.656511086713164,"model average"
102,10,38.7575757575758,0.627839348852492,"model average"
102,10,39.040404040404,0.598720598344454,"model average"
102,10,39.3232323232323,0.569157008656667,"model average"
102,10,39.6060606060606,0.539150216228203,"model average"
102,10,39.8888888888889,0.508701478322593,"model average"
102,10,40.1717171717172,0.477811892016617,"model average"
102,10,40.4545454545455,0.446482701574513,"model average"
102,10,40.7373737373737,0.414715739104773,"model average"
102,10,41.020202020202,0.382514076150961,"model average"
102,10,41.3030303030303,0.349883028766886,"model average"
102,10,41.5858585858586,0.316831798199142,"model average"
102,10,41.8686868686869,0.28337636311759,"model average"
102,10,42.1515151515151,0.249545161924787,"model average"
102,10,42.4343434343434,0.215392257200896,"model average"
102,10,42.7171717171717,0.181038158637056,"model average"
102,10,43,0.147002665685919,"model average"
102,100,15,1.57917719030808,"model average"
102,100,15.2828282828283,1.66579612129722,"model average"
102,100,15.5656565656566,1.75463484012148,"model average"
102,100,15.8484848484848,1.84564066935568,"model average"
102,100,16.1313131313131,1.93875245357051,"model average"
102,100,16.4141414141414,2.03390021529764,"model average"
102,100,16.6969696969697,2.13100484712422,"model average"
102,100,16.979797979798,2.2299778442524,"model average"
102,100,17.2626262626263,2.33072108174652,"model average"
102,100,17.5454545454545,2.43312664053015,"model average"
102,100,17.8282828282828,2.53707668598507,"model average"
102,100,18.1111111111111,2.6424434027451,"model average"
102,100,18.3939393939394,2.74908898896948,"model average"
102,100,18.6767676767677,2.85686571302426,"model average"
102,100,18.959595959596,2.96561603509777,"model average"
102,100,19.2424242424242,3.07517279582923,"model average"
102,100,19.5252525252525,3.18535947354233,"model average"
102,100,19.8080808080808,3.29599051114964,"model average"
102,100,20.0909090909091,3.40687171323553,"model average"
102,100,20.3737373737374,3.5178007132378,"model average"
102,100,20.6565656565657,3.62856751003776,"model average"
102,100,20.9393939393939,3.73891956910043,"model average"
102,100,21.2222222222222,3.84859507429245,"model average"
102,100,21.5050505050505,3.95736120269044,"model average"
102,100,21.7878787878788,4.06498017018461,"model average"
102,100,22.0707070707071,4.17121007839731,"model average"
102,100,22.3535353535354,4.27580581380231,"model average"
102,100,22.6363636363636,4.37851999361053,"model average"
102,100,22.9191919191919,4.47910395279091,"model average"
102,100,23.2020202020202,4.577308766077,"model average"
102,100,23.4848484848485,4.67288629833836,"model average"
102,100,23.7676767676768,4.76559027627671,"model average"
102,100,24.0505050505051,4.85517737404549,"model average"
102,100,24.3333333333333,4.94140830509524,"model average"
102,100,24.6161616161616,5.02404891231869,"model average"
102,100,24.8989898989899,5.1028712484146,"model average"
102,100,25.1818181818182,5.17765463831025,"model average"
102,100,25.4646464646465,5.24818671548238,"model average"
102,100,25.7474747474747,5.31426442409605,"model average"
102,100,26.030303030303,5.37569497904157,"model average"
102,100,26.3131313131313,5.43229677619073,"model average"
102,100,26.5959595959596,5.48390024551336,"model average"
102,100,26.8787878787879,5.53034864009202,"model average"
102,100,27.1616161616162,5.57149875454244,"model average"
102,100,27.4444444444444,5.60722156688648,"model average"
102,100,27.7272727272727,5.6374027985273,"model average"
102,100,28.010101010101,5.66194338763768,"model average"
102,100,28.2929292929293,5.68075987198474,"model average"
102,100,28.5757575757576,5.69378467797105,"model average"
102,100,28.8585858585859,5.70096631346471,"model average"
102,100,29.1414141414141,5.70226946281184,"model average"
102,100,29.4242424242424,5.69767498326432,"model average"
102,100,29.7070707070707,5.68717980290623,"model average"
102,100,29.989898989899,5.67079672101332,"model average"
102,100,30.2727272727273,5.64855411262415,"model average"
102,100,30.5555555555556,5.6204955399285,"model average"
102,100,30.8383838383838,5.5866792738814,"model average"
102,100,31.1212121212121,5.54717773022085,"model average"
102,100,31.4040404040404,5.50207682479603,"model average"
102,100,31.6868686868687,5.45147525379529,"model average"
102,100,31.969696969697,5.39548370509139,"model average"
102,100,32.2525252525253,5.33422400749205,"model average"
102,100,32.5353535353535,5.26782822519133,"model average"
102,100,32.8181818181818,5.19643770515994,"model average"
102,100,33.1010101010101,5.12020208558737,"model average"
102,100,33.3838383838384,5.03927827379653,"model average"
102,100,33.6666666666667,4.95382940229237,"model average"
102,100,33.9494949494949,4.86402377178377,"model average"
102,100,34.2323232323232,4.770033790136,"model average"
102,100,34.5151515151515,4.67203491627733,"model average"
102,100,34.7979797979798,4.57020461810621,"model average"
102,100,35.0808080808081,4.46472135343664,"model average"
102,100,35.3636363636364,4.35576358299551,"model average"
102,100,35.6464646464647,4.24350882446467,"model average"
102,100,35.9292929292929,4.12813275657021,"model average"
102,100,36.2121212121212,4.00980838229232,"model average"
102,100,36.4949494949495,3.88870526044671,"model average"
102,100,36.7777777777778,3.76498881522825,"model average"
102,100,37.0606060606061,3.63881973388906,"model average"
102,100,37.3434343434343,3.51035346365173,"model average"
102,100,37.6262626262626,3.37973982038673,"model average"
102,100,37.9090909090909,3.24712272372572,"model average"
102,100,38.1919191919192,3.11264007645893,"model average"
102,100,38.4747474747475,2.97642381075095,"model average"
102,100,38.7575757575758,2.83860013063899,"model average"
102,100,39.040404040404,2.6992899906075,"model average"
102,100,39.3232323232323,2.55860986563771,"model average"
102,100,39.6060606060606,2.41667289214436,"model average"
102,100,39.8888888888889,2.27359049705415,"model average"
102,100,40.1717171717172,2.12947469369259,"model average"
102,100,40.4545454545455,1.98444132643486,"model average"
102,100,40.7373737373737,1.83861472747054,"model average"
102,100,41.020202020202,1.6921345847873,"model average"
102,100,41.3030303030303,1.54516648349256,"model average"
102,100,41.5858585858586,1.39791900283467,"model average"
102,100,41.8686868686869,1.25067363251973,"model average"
102,100,42.1515151515151,1.10384306649144,"model average"
102,100,42.4343434343434,0.958104991682055,"model average"
102,100,42.7171717171717,0.814812033241604,"model average"
102,100,43,0.679231436894118,"model average"
103,10,15,0.752472500636398,"model average"
103,10,15.2828282828283,0.778244907879098,"model average"
103,10,15.5656565656566,0.804159071197654,"model average"
103,10,15.8484848484848,0.830174489705066,"model average"
103,10,16.1313131313131,0.856249070447328,"model average"
103,10,16.4141414141414,0.882339219377466,"model average"
103,10,16.6969696969697,0.908399943027843,"model average"
103,10,16.979797979798,0.934384960645198,"model average"
103,10,17.2626262626263,0.960246826473663,"model average"
103,10,17.5454545454545,0.985937061791638,"model average"
103,10,17.8282828282828,1.01140226797371,"model average"
103,10,18.1111111111111,1.03658777883803,"model average"
103,10,18.3939393939394,1.06144263983961,"model average"
103,10,18.6767676767677,1.08591547537341,"model average"
103,10,18.959595959596,1.10995465891186,"model average"
103,10,19.2424242424242,1.13350849092406,"model average"
103,10,19.5252525252525,1.15652538170793,"model average"
103,10,19.8080808080808,1.17895403818756,"model average"
103,10,20.0909090909091,1.20074365367997,"model average"
103,10,20.3737373737374,1.22184409959337,"model average"
103,10,20.6565656565657,1.24220611798431,"model average"
103,10,20.9393939393939,1.26178151387396,"model average"
103,10,21.2222222222222,1.28052334620497,"model average"
103,10,21.5050505050505,1.29838611630934,"model average"
103,10,21.7878787878788,1.31532595275593,"model average"
103,10,22.0707070707071,1.33130079145282,"model average"
103,10,22.3535353535354,1.34627054989523,"model average"
103,10,22.6363636363636,1.36019729447421,"model average"
103,10,22.9191919191919,1.37304539979444,"model average"
103,10,23.2020202020202,1.38478169899124,"model average"
103,10,23.4848484848485,1.39537562408704,"model average"
103,10,23.7676767676768,1.40479933548567,"model average"
103,10,24.0505050505051,1.41302783976858,"model average"
103,10,24.3333333333333,1.42003909502988,"model average"
103,10,24.6161616161616,1.42581410306635,"model average"
103,10,24.8989898989899,1.43033698782401,"model average"
103,10,25.1818181818182,1.43359505959291,"model average"
103,10,25.4646464646465,1.435578864537,"model average"
103,10,25.7474747474747,1.43628221924411,"model average"
103,10,26.030303030303,1.43570223008259,"model average"
103,10,26.3131313131313,1.43383929725432,"model average"
103,10,26.5959595959596,1.43069710353818,"model average"
103,10,26.8787878787879,1.42628258782239,"model average"
103,10,27.1616161616162,1.42060590362818,"model average"
103,10,27.4444444444444,1.41368036292927,"model average"
103,10,27.7272727272727,1.40552236567135,"model average"
103,10,28.010101010101,1.39615131549242,"model average"
103,10,28.2929292929293,1.38558952223684,"model average"
103,10,28.5757575757576,1.3738620919439,"model average"
103,10,28.8585858585859,1.36099680507343,"model average"
103,10,29.1414141414141,1.34702398380681,"model average"
103,10,29.4242424242424,1.33197634933116,"model average"
103,10,29.7070707070707,1.31588887007584,"model average"
103,10,29.989898989899,1.29879860192546,"model average"
103,10,30.2727272727273,1.28074452147903,"model average"
103,10,30.5555555555556,1.26176735346392,"model average"
103,10,30.8383838383838,1.24190939344268,"model average"
103,10,31.1212121212121,1.22121432697248,"model average"
103,10,31.4040404040404,1.19972704639026,"model average"
103,10,31.6868686868687,1.17749346640187,"model average"
103,10,31.969696969697,1.1545603396508,"model average"
103,10,32.2525252525253,1.13097507343214,"model average"
103,10,32.5353535353535,1.10678554870022,"model average"
103,10,32.8181818181818,1.0820399424952,"model average"
103,10,33.1010101010101,1.05678655488455,"model average"
103,10,33.3838383838384,1.03107364148197,"model average"
103,10,33.6666666666667,1.00494925256836,"model average"
103,10,33.9494949494949,0.978461079799265,"model average"
103,10,34.2323232323232,0.951656311441868,"model average"
103,10,34.5151515151515,0.924581497043029,"model average"
103,10,34.7979797979798,0.897282422390714,"model average"
103,10,35.0808080808081,0.869803995596067,"model average"
103,10,35.3636363636364,0.842190145095096,"model average"
103,10,35.6464646464647,0.814483730350637,"model average"
103,10,35.9292929292929,0.786726466030907,"model average"
103,10,36.2121212121212,0.758958860455536,"model average"
103,10,36.4949494949495,0.731220169140047,"model average"
103,10,36.7777777777778,0.703548364343851,"model average"
103,10,37.0606060606061,0.675980121646619,"model average"
103,10,37.3434343434343,0.64855082475913,"model average"
103,10,37.6262626262626,0.62129459003961,"model average"
103,10,37.9090909090909,0.594244312566815,"model average"
103,10,38.1919191919192,0.567431736162269,"model average"
103,10,38.4747474747475,0.540887550524543,"model average"
103,10,38.7575757575758,0.514641519740677,"model average"
103,10,39.040404040404,0.488722648034079,"model average"
103,10,39.3232323232323,0.463159390948956,"model average"
103,10,39.6060606060606,0.437979923677008,"model average"
103,10,39.8888888888889,0.413212483614358,"model average"
103,10,40.1717171717172,0.388885812752878,"model average"
103,10,40.4545454545455,0.365029739486143,"model average"
103,10,40.7373737373737,0.341675963377491,"model average"
103,10,41.020202020202,0.318859149783879,"model average"
103,10,41.3030303030303,0.296618524878085,"model average"
103,10,41.5858585858586,0.275000336567954,"model average"
103,10,41.8686868686869,0.254061952365749,"model average"
103,10,42.1515151515151,0.233879444167406,"model average"
103,10,42.4343434343434,0.214564014636776,"model average"
103,10,42.7171717171717,0.196308549522474,"model average"
103,10,43,0.179680741166437,"model average"
103,100,15,1.62230734781715,"model average"
103,100,15.2828282828283,1.72464277068616,"model average"
103,100,15.5656565656566,1.82959505253888,"model average"
103,100,15.8484848484848,1.93708049030476,"model average"
103,100,16.1313131313131,2.047003456589,"model average"
103,100,16.4141414141414,2.15925600898225,"model average"
103,100,16.6969696969697,2.27371755991206,"model average"
103,100,16.979797979798,2.39025461300198,"model average"
103,100,17.2626262626263,2.50872057162513,"model average"
103,100,17.5454545454545,2.62895562498695,"model average"
103,100,17.8282828282828,2.75078671664467,"model average"
103,100,18.1111111111111,2.87402759987168,"model average"
103,100,18.3939393939394,2.99847898370469,"model average"
103,100,18.6767676767677,3.12392877287366,"model average"
103,100,18.959595959596,3.25015240411357,"model average"
103,100,19.2424242424242,3.37691328059757,"model average"
103,100,19.5252525252525,3.50396330542023,"model average"
103,100,19.8080808080808,3.63104351420366,"model average"
103,100,20.0909090909091,3.75788480600688,"model average"
103,100,20.3737373737374,3.88420877079861,"model average"
103,100,20.6565656565657,4.00972681828449,"model average"
103,100,20.9393939393939,4.13413386725881,"model average"
103,100,21.2222222222222,4.25712707446097,"model average"
103,100,21.5050505050505,4.37840021187211,"model average"
103,100,21.7878787878788,4.49764318120887,"model average"
103,100,22.0707070707071,4.61454333123428,"model average"
103,100,22.3535353535354,4.7287868334874,"model average"
103,100,22.6363636363636,4.84006010757802,"model average"
103,100,22.9191919191919,4.94805128650044,"model average"
103,100,23.2020202020202,5.05245171180655,"model average"
103,100,23.4848484848485,5.15295744795378,"model average"
103,100,23.7676767676768,5.24927080471494,"model average"
103,100,24.0505050505051,5.34110185621337,"model average"
103,100,24.3333333333333,5.42816994493292,"model average"
103,100,24.6161616161616,5.51020515895394,"model average"
103,100,24.8989898989899,5.58694977068673,"model average"
103,100,25.1818181818182,5.6581596255153,"model average"
103,100,25.4646464646465,5.72360546902662,"model average"
103,100,25.7474747474747,5.78307420188413,"model average"
103,100,26.030303030303,5.83637005190505,"model average"
103,100,26.3131313131313,5.8833156535166,"model average"
103,100,26.5959595959596,5.92375302548944,"model average"
103,100,26.8787878787879,5.95754443867235,"model average"
103,100,27.1616161616162,5.98457316636996,"model average"
103,100,27.4444444444444,6.00474411100788,"model average"
103,100,27.7272727272727,6.01798430180397,"model average"
103,100,28.010101010101,6.02424325930118,"model average"
103,100,28.2929292929293,6.02349322380202,"model average"
103,100,28.5757575757576,6.01572924596546,"model average"
103,100,28.8585858585859,6.0009691390697,"model average"
103,100,29.1414141414141,5.97925329369508,"model average"
103,100,29.4242424242424,5.95064435682611,"model average"
103,100,29.7070707070707,5.91522677859759,"model average"
103,100,29.989898989899,5.87310623110154,"model average"
103,100,30.2727272727273,5.82440890481843,"model average"
103,100,30.5555555555556,5.76928068932425,"model average"
103,100,30.8383838383838,5.70788624594372,"model average"
103,100,31.1212121212121,5.64040798095877,"model average"
103,100,31.4040404040404,5.56704492883205,"model average"
103,100,31.6868686868687,5.48801155565884,"model average"
103,100,31.969696969697,5.40353649371321,"model average"
103,100,32.2525252525253,5.31386121849867,"model average"
103,100,32.5353535353535,5.21923868014989,"model average"
103,100,32.8181818181818,5.11993190135741,"model average"
103,100,33.1010101010101,5.01621255420416,"model average"
103,100,33.3838383838384,4.90835952841332,"model average"
103,100,33.6666666666667,4.79665750351758,"model average"
103,100,33.9494949494949,4.6813955373776,"model average"
103,100,34.2323232323232,4.5628656833121,"model average"
103,100,34.5151515151515,4.44136164786676,"model average"
103,100,34.7979797979798,4.31717750095974,"model average"
103,100,35.0808080808081,4.19060644981625,"model average"
103,100,35.3636363636364,4.06193968776847,"model average"
103,100,35.6464646464647,3.93146532867612,"model average"
103,100,35.9292929292929,3.79946743745522,"model average"
103,100,36.2121212121212,3.66622516702825,"model average"
103,100,36.4949494949495,3.53201201198727,"model average"
103,100,36.7777777777778,3.39709518946125,"model average"
103,100,37.0606060606061,3.26173515819741,"model average"
103,100,37.3434343434343,3.12618528783161,"model average"
103,100,37.6262626262626,2.99069169191345,"model average"
103,100,37.9090909090909,2.85549324072125,"model average"
103,100,38.1919191919192,2.7208217736165,"model average"
103,100,38.4747474747475,2.58690253619316,"model average"
103,100,38.7575757575758,2.45395487560123,"model average"
103,100,39.040404040404,2.32219323946132,"model average"
103,100,39.3232323232323,2.1918285418103,"model average"
103,100,39.6060606060606,2.06306998695568,"model average"
103,100,39.8888888888889,1.9361274848235,"model average"
103,100,40.1717171717172,1.81121485975261,"model average"
103,100,40.4545454545455,1.68855416797689,"model average"
103,100,40.7373737373737,1.56838163478773,"model average"
103,100,41.020202020202,1.45095607831162,"model average"
103,100,41.3030303030303,1.33657137600715,"model average"
103,100,41.5858585858586,1.22557597391554,"model average"
103,100,41.8686868686869,1.11840578985655,"model average"
103,100,42.1515151515151,1.01564579883241,"model average"
103,100,42.4343434343434,0.918164800750377,"model average"
103,100,42.7171717171717,0.827502530357768,"model average"
103,100,43,0.748431556642069,"model average"
118,10,15,0.76879678424825,"model average"
118,10,15.2828282828283,0.787923576196384,"model average"
118,10,15.5656565656566,0.806958703767545,"model average"
118,10,15.8484848484848,0.825870167619337,"model average"
118,10,16.1313131313131,0.844625444881214,"model average"
118,10,16.4141414141414,0.863191310099749,"model average"
118,10,16.6969696969697,0.881525213090452,"model average"
118,10,16.979797979798,0.899588798259478,"model average"
118,10,17.2626262626263,0.917348025840207,"model average"
118,10,17.5454545454545,0.93476881555856,"model average"
118,10,17.8282828282828,0.951817153912532,"model average"
118,10,18.1111111111111,0.968459203541183,"model average"
118,10,18.3939393939394,0.984661414168389,"model average"
118,10,18.6767676767677,1.0003906345867,"model average"
118,10,18.959595959596,1.01561422513002,"model average"
118,10,19.2424242424242,1.03030017007059,"model average"
118,10,19.5252525252525,1.04441718936616,"model average"
118,10,19.8080808080808,1.05793484917734,"model average"
118,10,20.0909090909091,1.07082367057322,"model average"
118,10,20.3737373737374,1.08305523584503,"model average"
118,10,20.6565656565657,1.09460229185387,"model average"
118,10,20.9393939393939,1.10543884984808,"model average"
118,10,21.2222222222222,1.11554028119993,"model average"
118,10,21.5050505050505,1.12488340852902,"model average"
118,10,21.7878787878788,1.13344659170138,"model average"
118,10,22.0707070707071,1.14120980821858,"model average"
118,10,22.3535353535354,1.14815472754017,"model average"
118,10,22.6363636363636,1.15426477891474,"model average"
118,10,22.9191919191919,1.1595252123307,"model average"
118,10,23.2020202020202,1.16392315223565,"model average"
118,10,23.4848484848485,1.16744764371481,"model average"
118,10,23.7676767676768,1.17008969086164,"model average"
118,10,24.0505050505051,1.1718422871195,"model average"
118,10,24.3333333333333,1.17270043742008,"model average"
118,10,24.6161616161616,1.1726611719927,"model average"
118,10,24.8989898989899,1.17172355176784,"model average"
118,10,25.1818181818182,1.16988866534836,"model average"
118,10,25.4646464646465,1.16715961757192,"model average"
118,10,25.7474747474747,1.16354150973817,"model average"
118,10,26.030303030303,1.15904141162389,"model average"
118,10,26.3131313131313,1.15366832545782,"model average"
118,10,26.5959595959596,1.14743314207428,"model average"
118,10,26.8787878787879,1.14034858951053,"model average"
118,10,27.1616161616162,1.13242917435668,"model average"
118,10,27.4444444444444,1.12369111620846,"model average"
118,10,27.7272727272727,1.11415227561243,"model average"
118,10,28.010101010101,1.10383207592909,"model average"
118,10,28.2929292929293,1.09275141957307,"model average"
118,10,28.5757575757576,1.08093259911894,"model average"
118,10,28.8585858585859,1.06839920378817,"model average"
118,10,29.1414141414141,1.05517602185529,"model average"
118,10,29.4242424242424,1.04128893953052,"model average"
118,10,29.7070707070707,1.02676483689187,"model average"
118,10,29.989898989899,1.01163148145059,"model average"
118,10,30.2727272727273,0.995917419942257,"model average"
118,10,30.5555555555556,0.97965186893911,"model average"
118,10,30.8383838383838,0.962864604879752,"model average"
118,10,31.1212121212121,0.945585854108625,"model average"
118,10,31.4040404040404,0.92784618351084,"model average"
118,10,31.6868686868687,0.909676392317564,"model average"
118,10,31.969696969697,0.891107405643829,"model average"
118,10,32.2525252525253,0.872170170304461,"model average"
118,10,32.5353535353535,0.85289555343504,"model average"
118,10,32.8181818181818,0.833314244423968,"model average"
118,10,33.1010101010101,0.813456660638929,"model average"
118,10,33.3838383838384,0.793352857407007,"model average"
118,10,33.6666666666667,0.773032442682659,"model average"
118,10,33.9494949494949,0.752524496812464,"model average"
118,10,34.2323232323232,0.731857497780438,"model average"
118,10,34.5151515151515,0.711059252293593,"model average"
118,10,34.7979797979798,0.690156833045031,"model average"
118,10,35.0808080808081,0.669176522472211,"model average"
118,10,35.3636363636364,0.648143763312158,"model average"
118,10,35.6464646464647,0.627083116244655,"model average"
118,10,35.9292929292929,0.606018224910516,"model average"
118,10,36.2121212121212,0.584971788596785,"model average"
118,10,36.4949494949495,0.563965542896674,"model average"
118,10,36.7777777777778,0.54302024868212,"model average"
118,10,37.0606060606061,0.522155689774895,"model average"
118,10,37.3434343434343,0.501390679772545,"model average"
118,10,37.6262626262626,0.480743078583586,"model average"
118,10,37.9090909090909,0.460229819358371,"model average"
118,10,38.1919191919192,0.439866946674209,"model average"
118,10,38.4747474747475,0.419669667051294,"model average"
118,10,38.7575757575758,0.399652413142109,"model average"
118,10,39.040404040404,0.379828923246241,"model average"
118,10,39.3232323232323,0.360212338134412,"model average"
118,10,39.6060606060606,0.34081531747197,"model average"
118,10,39.8888888888889,0.321650178318754,"model average"
118,10,40.1717171717172,0.302729058089338,"model average"
118,10,40.4545454545455,0.284064103761091,"model average"
118,10,40.7373737373737,0.26566768783043,"model average"
118,10,41.020202020202,0.247552649865217,"model average"
118,10,41.3030303030303,0.229732563060085,"model average"
118,10,41.5858585858586,0.212222038898644,"model average"
118,10,41.8686868686869,0.195037151253415,"model average"
118,10,42.1515151515151,0.178196344752474,"model average"
118,10,42.4343434343434,0.161723404402658,"model average"
118,10,42.7171717171717,0.145660497798206,"model average"
118,10,43,0.13018273364972,"model average"
118,100,15,1.50056356696079,"model average"
118,100,15.2828282828283,1.58135949665677,"model average"
118,100,15.5656565656566,1.66421254293195,"model average"
118,100,15.8484848484848,1.74899500847073,"model average"
118,100,16.1313131313131,1.83556434815593,"model average"
118,100,16.4141414141414,1.92376322155264,"model average"
118,100,16.6969696969697,2.0134196531461,"model average"
118,100,16.979797979798,2.10434730431203,"model average"
118,100,17.2626262626263,2.1963458600817,"model average"
118,100,17.5454545454545,2.28920153277007,"model average"
118,100,17.8282828282828,2.38268768347037,"model average"
118,100,18.1111111111111,2.47656556129506,"model average"
118,100,18.3939393939394,2.5705851590713,"model average"
118,100,18.6767676767677,2.66448618299208,"model average"
118,100,18.959595959596,2.75799913249688,"model average"
118,100,19.2424242424242,2.85084648542123,"model average"
118,100,19.5252525252525,2.94274398222989,"model average"
118,100,19.8080808080808,3.03340200194809,"model average"
118,100,20.0909090909091,3.12252702124691,"model average"
118,100,20.3737373737374,3.20982314703685,"model average"
118,100,20.6565656565657,3.29499371189543,"model average"
118,100,20.9393939393939,3.37774270357433,"model average"
118,100,21.2222222222222,3.45777586581459,"model average"
118,100,21.5050505050505,3.53480407069109,"model average"
118,100,21.7878787878788,3.60854430629233,"model average"
118,100,22.0707070707071,3.67872127216994,"model average"
118,100,22.3535353535354,3.74506908288819,"model average"
118,100,22.6363636363636,3.80733294000285,"model average"
118,100,22.9191919191919,3.86527075781602,"model average"
118,100,23.2020202020202,3.91865472843086,"model average"
118,100,23.4848484848485,3.96727281197347,"model average"
118,100,23.7676767676768,4.01093013835539,"model average"
118,100,24.0505050505051,4.04945030761686,"model average"
118,100,24.3333333333333,4.08267657671097,"model average"
118,100,24.6161616161616,4.11047292155479,"model average"
118,100,24.8989898989899,4.13272496427451,"model average"
118,100,25.1818181818182,4.14934075679514,"model average"
118,100,25.4646464646465,4.16025141325786,"model average"
118,100,25.7474747474747,4.1654115851725,"model average"
118,100,26.030303030303,4.1647997747135,"model average"
118,100,26.3131313131313,4.15841848312451,"model average"
118,100,26.5959595959596,4.1462941927921,"model average"
118,100,26.8787878787879,4.12847718316214,"model average"
118,100,27.1616161616162,4.1050411822831,"model average"
118,100,27.4444444444444,4.07608285734929,"model average"
118,100,27.7272727272727,4.04172114916354,"model average"
118,100,28.010101010101,4.00209645692471,"model average"
118,100,28.2929292929293,3.95736968115153,"model average"
118,100,28.5757575757576,3.90772113386457,"model average"
118,100,28.8585858585859,3.85334932634662,"model average"
118,100,29.1414141414141,3.7944696458746,"model average"
118,100,29.4242424242424,3.73131293375154,"model average"
118,100,29.7070707070707,3.66412397775479,"model average"
118,100,29.989898989899,3.59315993274943,"model average"
118,100,30.2727272727273,3.51868868368717,"model average"
118,100,30.5555555555556,3.44098716551868,"model average"
118,100,30.8383838383838,3.36033965468959,"model average"
118,100,31.1212121212121,3.27703604686908,"model average"
118,100,31.4040404040404,3.1913701353784,"model average"
118,100,31.6868686868687,3.10363790445026,"model average"
118,100,31.969696969697,3.01413585096733,"model average"
118,100,32.2525252525253,2.92315934770745,"model average"
118,100,32.5353535353535,2.83100106037638,"model average"
118,100,32.8181818181818,2.73794942984861,"model average"
118,100,33.1010101010101,2.64428723007653,"model average"
118,100,33.3838383838384,2.55029021108241,"model average"
118,100,33.6666666666667,2.45622583533285,"model average"
118,100,33.9494949494949,2.36235211462609,"model average"
118,100,34.2323232323232,2.26891655341579,"model average"
118,100,34.5151515151515,2.176155203267,"model average"
118,100,34.7979797979798,2.08429183190575,"model average"
118,100,35.0808080808081,1.99353720909917,"model average"
118,100,35.3636363636364,1.90408851040308,"model average"
118,100,35.6464646464647,1.81612883865098,"model average"
118,100,35.9292929292929,1.72982686194695,"model average"
118,100,36.2121212121212,1.64533656587402,"model average"
118,100,36.4949494949495,1.562797116652,"model average"
118,100,36.7777777777778,1.48233283108039,"model average"
118,100,37.0606060606061,1.40405324829234,"model average"
118,100,37.3434343434343,1.32805329762863,"model average"
118,100,37.6262626262626,1.25441355632138,"model average"
118,100,37.9090909090909,1.18320059015781,"model average"
118,100,38.1919191919192,1.114467369876,"model average"
118,100,38.4747474747475,1.04825375572692,"model average"
118,100,38.7575757575758,0.984587042418348,"model average"
118,100,39.040404040404,0.923482556533628,"model average"
118,100,39.3232323232323,0.864944298487506,"model average"
118,100,39.6060606060606,0.808965621137134,"model average"
118,100,39.8888888888889,0.755529937302913,"model average"
118,100,40.1717171717172,0.704611448663594,"model average"
118,100,40.4545454545455,0.656175888765281,"model average"
118,100,40.7373737373737,0.610181273214511,"model average"
118,100,41.020202020202,0.566578650500001,"model average"
118,100,41.3030303030303,0.52531284728753,"model average"
118,100,41.5858585858586,0.486323202425195,"model average"
118,100,41.8686868686869,0.449544284201477,"model average"
118,100,42.1515151515151,0.414906585359524,"model average"
118,100,42.4343434343434,0.382337188889021,"model average"
118,100,42.7171717171717,0.351760387435369,"model average"
118,100,43,0.323098009774175,"model average"
128,10,15,1.07235658464704,"model average"
128,10,15.2828282828283,1.11146128851329,"model average"
128,10,15.5656565656566,1.15050347980832,"model average"
128,10,15.8484848484848,1.18938403695805,"model average"
