"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
280,10,24.6161616161616,0.0078346502033014,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,24.8989898989899,0.00838245945526397,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,25.1818181818182,0.0089431713081026,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,25.4646464646465,0.00951746187749617,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,25.7474747474747,0.0101060515680002,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,26.030303030303,0.0107097078728146,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,26.3131313131313,0.0113292483468907,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,26.5959595959596,0.0119655437635533,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,26.8787878787879,0.0126195214652953,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,27.1616161616162,0.013292168919868,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,27.4444444444444,0.0139845374932542,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,27.7272727272727,0.0146977464515396,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,28.010101010101,0.0154329872040865,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,28.2929292929293,0.0161915278007526,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,28.5757575757576,0.0169747176961438,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,28.8585858585859,0.0177839927940361,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,29.1414141414141,0.0186208807850959,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,29.4242424242424,0.0194870067908359,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,29.7070707070707,0.0203840993263015,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,29.989898989899,0.021313996593227,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,30.2727272727273,0.0222786531142347,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,30.5555555555556,0.0232801467169799,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,30.8383838383838,0.0243206858748146,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,31.1212121212121,0.0254026174074064,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,31.4040404040404,0.0265284345405792,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,31.6868686868687,0.0277007853191897,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,31.969696969697,0.0289224813597954,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,32.2525252525253,0.0301965069208008,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,32.5353535353535,0.0315260282561967,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,32.8181818181818,0.0329144032043175,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,33.1010101010101,0.0343651909444655,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,33.3838383838384,0.0358821618308343,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,33.6666666666667,0.0374693071837419,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,33.9494949494949,0.0391308488812645,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,34.2323232323232,0.0408712485481373,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,34.5151515151515,0.0426952160809741,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,34.7979797979798,0.0446077171766106,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,35.0808080808081,0.0466139794401624,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,35.3636363636364,0.0487194965367531,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,35.6464646464647,0.0508892654939265,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,35.9292929292929,0.0530689599888717,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,36.2121212121212,0.0552460830219752,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,36.4949494949495,0.0574061554673638,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,36.7777777777778,0.0595323439211018,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,37.0606060606061,0.0616051632615629,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,37.3434343434343,0.0636021417051689,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,37.6262626262626,0.0654974428010155,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,37.9090909090909,0.067261437753577,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,38.1919191919192,0.0688602201531933,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,38.4747474747475,0.070255053550395,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,38.7575757575758,0.0714017402199584,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,39.040404040404,0.072249896758558,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,39.3232323232323,0.0727421185921907,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,39.6060606060606,0.0728130106274447,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,39.8888888888889,0.0723880544692563,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,40.1717171717172,0.0713822725925391,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,40.4545454545455,0.0696986341781163,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,40.7373737373737,0.0672261209980429,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,41.020202020202,0.0638373235315917,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,41.3030303030303,0.0593853398004582,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,41.5858585858586,0.0536995264677367,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,41.8686868686869,0.0465790648712937,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,42.1515151515151,0.0377814491498102,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,42.4343434343434,0.0269953813056145,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,42.7171717171717,0.0137382936814829,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,10,43,-0.00685963251104142,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,15,-0.00237967564188394,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,15.2828282828283,-0.00168492691070456,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,15.5656565656566,-0.000969592643067203,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,15.8484848484848,-0.000233491384914649,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,16.1313131313131,0.000523560989903277,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,16.4141414141414,0.00130175108079098,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,16.6969696969697,0.00210126774026638,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,16.979797979798,0.00292230183107395,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,17.2626262626263,0.00376504595906771,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,17.5454545454545,0.00462969418025299,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,17.8282828282828,0.00551644168028535,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,18.1111111111111,0.0064254844246727,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,18.3939393939394,0.00735701877776737,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,18.6767676767677,0.00831124108855314,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,18.959595959596,0.009288347241138,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,19.2424242424242,0.0102885321676828,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,19.5252525252525,0.0113119893214452,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,19.8080808080808,0.0123589101074308,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,20.0909090909091,0.0134294832679943,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,20.3737373737374,0.0145238942206366,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,20.6565656565657,0.0156423243450554,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,20.9393939393939,0.0167849502162663,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,21.2222222222222,0.0179519427806392,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,21.5050505050505,0.0191434664712044,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,21.7878787878788,0.0203596782586976,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,22.0707070707071,0.0216007266343702,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,22.3535353535354,0.0228667505204763,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,22.6363636363636,0.0241578781040866,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,22.9191919191919,0.025474225589672,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,23.2020202020202,0.0268158958655009,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,23.4848484848485,0.0281829770787849,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,23.7676767676768,0.0295755411141432,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,24.0505050505051,0.0309936419694955,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,24.3333333333333,0.0324373140234292,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,24.6161616161616,0.0339065701875056,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,24.8989898989899,0.0354013999365993,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,25.1818181818182,0.0369217672101533,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,25.4646464646465,0.038467608176481,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,25.7474747474747,0.0400388288520622,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,26.030303030303,0.0416353025671435,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,26.3131313131313,0.0432568672682996,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,26.5959595959596,0.0449033226483691,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,26.8787878787879,0.0465744270931293,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,27.1616161616162,0.0482698944337351,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,27.4444444444444,0.0499893904930644,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,27.7272727272727,0.0517325294132427,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,28.010101010101,0.0534988697510042,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,28.2929292929293,0.0552879103263821,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,28.5757575757576,0.0570990858091884,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,28.8585858585859,0.0589317620268832,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,29.1414141414141,0.0607852309757114,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,29.4242424242424,0.0626587055164106,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,29.7070707070707,0.064551313732987,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,29.989898989899,0.066462092933122,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,30.2727272727273,0.0683899832650804,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,30.5555555555556,0.0703338209249876,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,30.8383838383838,0.0722923309260664,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,31.1212121212121,0.0742641193977249,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,31.4040404040404,0.0762476653800467,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,31.6868686868687,0.0782413120758713,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,31.969696969697,0.0802432575177509,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,32.2525252525253,0.0822515446031559,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,32.5353535353535,0.0842640504451438,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,32.8181818181818,0.0862784749798079,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,33.1010101010101,0.08829232876328,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,33.3838383838384,0.0903029198828567,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,33.6666666666667,0.0923073398956107,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,33.9494949494949,0.0943024486932716,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,34.2323232323232,0.0962848581784161,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,34.5151515151515,0.0982417755416075,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,34.7979797979798,0.100100952936394,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
280,100,35.0808080808081,0.101836834866371,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea sp900115075",35,"Sierras","V","rate"
